1655,因为悦华酒店没房间了才通过携程定泉州酒店的。其实泉酒的整体比悦华大气，装修也很讲究，唯一比不过悦华的就是服务和早餐。,1
3395,"Excellentlocation!NexttoCiticSquareandoppositetoPlaza66.TheLine2metrostationiswithina3-minstroll.Theroomisslightlysmallerthanexpected.I'vestayedattheRegalia'sservicedapartmentinSuzhouonceforalowerpriceandmuchbiggerroom.There'sevennokitcenwareinthemini-kitchen.Reckonit'llbekindainconvenientforlong-termguests.Anywayit'snotabigdealtomeasIdon'tbothercooking.Choicesatbreakfastarelimited.Serviceisprettygoodthough.宾馆反馈2008年7月31日：ThankyouforreplyingtoCtripsfeedback,weappreciateallfeedbackasitmakesusawareofwhatourcustomersneedsandexpectationsare.Shouldyourequireanykitchenutensilsorequipment,pleasecallHousekeepingandwewilldoourutmosttomeetyourneeds.ThankyouagainforyourfeedbackandwehopetoseeyoubacksoonatCentralViewSuites.",1
2152,去的之前只打了一个晚上的酒店，后来由于种种原因就决定再住一晚。随之在携程上找了米兰，到了酒店之后，感觉很温馨。装修也很人性化，房间虽小，但格调很喜欢，唯一的不好就是太靠马路，晚上有点吵。但离西湖很近，我们是走过去的，因为是闹市所以不觉得远。总之很喜欢，下次还会来住的……,1
3553,一般的4星左右水、的来呼呼。格太。,1
5533,这个宾馆的接待人员没有丝毫的职业道德可言。我以前定过几次这个宾馆，通常情况下因为入住客人少，因此未发生与他们的冲突，此于他们说要接待一个团，为了腾房，就要强迫已入住的客人退房，而且态度恶劣，言语嚣张，还采用欺骗手段说有其他的房间，先引诱客人退房。然后再说没有空房。这样的欺骗行为，造成了我没能及时定到其他酒店的房间！！！差就一个字！！差，太差！极其差！,0
2993,最大的特点就是富丽堂皇、交通便利。位置相当好。从地铁里钻出来就来到了太古，被震撼了一把，太古就有万豪的入口。不论去哪里都很方便。酒店大堂挑空的非常气派，一走进来就是5星酒店的气势，感觉比国内的5星高了一个档次。我们订的海景房。窗户是三角形的，房间不算大。自动窗帘一拉开，就能看到维港，可惜被一个高楼挡了一半。每天都送水果，来打扫的服务员还会热情介绍景点。早餐很不错，可以看到海景。,1
3077,很喜欢这个酒店。服务员都很热情。酒店的外观比较一般，但是房间里面还是不错的，很大很干净，房间里摆放了很多零食用品还有价格单，挺周到的。浴室的热水好像太热了一点，不太容易调冷。就这一个缺点吧。价格还算公道。不错！,1
6632,酒店环境非常一般，感觉只是2星级的，酒店外观比较旧，店内装修比较差。,0
6531,"1服务员态度一点都不好,像是欠她多少钱似的,说话很像地主婆.2进了房间像地下小旅馆,极其不满意,永远不会住这里了.3是这辈子都不会住里了,4大家可以去附近的如家83559989这个店就在他的旁边.",0
5109,"房间内设施还不错,不过浴室的淋浴喷头不好用,水量不可调节,出水较散,有些不象四星级的标准.周边环境尤其是酒店后边环境不太好,大堂也太小了吧.",1
6661,房间设施太旧、太差，环境也不好，房间大而无用。非常不喜欢,0
2960,优点：1、硬件非常新。2、洗漱用品齐全。3、早餐不错。4、位置在人南立交桥，属于南二环，距离机场非常近，打车20分钟肯定到了，35元左右。缺点：1、电源插座位置很隐蔽，不方便使用。2、前台服务员英语水平太低，不了解KrisFlyer积分计划，浪费了我的时间。3、周边的购物场所不多。,1
1334,是非常不错的酒店，服务也很周到，赞赏香港人的服务意识。,1
4443,2月份通过携程网在世代锦江商务酒店定了一间房，考虑的是要在附近办事方便。房间不错，干净舒适，服务也很及时周到。就是酒店大堂太小，还大部分都被店铺占据，周围也没有什么绿化。不过作为商务性酒店，图的是经济实惠，也就可以理解了，性价比还是不错的。,1
2896,和大部分如家差不多，就是半夜出酒店的话，外面有很多卖小吃的摊子，不错,1
2769,我时12月20号入住5206房间，是行政大床间，我每次通过携程都是订一样的房型。房间是套房的格局。够5星级的标准。确定是宽带每隔两个小时就要断线，过一会儿拔掉网线再接上，又可以上了，这对于我的工作来说比较麻烦。还有就是暖气风口居然直接对着床，而且噪音绝对在63－65分贝左右，（因我的工作性质，随身携带分贝仪的），实在影响休息。还有房门锁的开关比较麻烦，不够方便。早餐最多3星，因为环境原因才给的分数，如果按照食物质量，最多两星。门童服务生不管你手上拿着多少行李，好象只是负责开门，别的坚决不管。,1
2593,离剑池、芦花荡、旭光台近，房间干净整洁，管理的不错，床有点软，下次还来。补充点评2008年8月7日：路边也可停车，走下台阶即到酒店。二楼四间房，一间行政房双阳台大床，三间豪房，其中一间有阳台；三楼两间标房。莫干山山蚊极其凶猛，建议穿防蚊衣裤。上山可走前山，高等级公路，安全但绕远，下山可走后山，山路陡窄，但很近。,1
1139,晚上航班晚点。22点以后酒店不提供，要去接机需要付费。预定的房间没有了。酒店给升级到了套间。很大，很好。也许我到店太晚了，没听见什么飞机起降的声音。如果是在北京转机，蓝天还不错。,1
4896,房间、环境都不错，缺点：山上指示牌比够清晰，房间蚊虫较多。最差的是越王河漂流，可称为“史上最差漂流”，河中垃圾成堆，又无半点风景可言。,1
